"","Label","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"43",0,0.00792020157651852,0.326739508377004,-1.41763312845207,0.764933811428839,3.1096799962569,-1.72614334286446,3.73959622273587,-1.22609023148355,-0.525889488515119,3.86631667640893,1.1346608235504,-1.37982874947067,-2.66901580029458,-1.13592877263405,0.674156855263994,1.49074986209453,0.412170982243365,0.41952264425571,-3.49066773590008,5.43258379852028,2.83965898128063,1.22656148739782,2.02220481557268,4.13356020417414,0.141711331425398,0.225494018284365,3.26225893106639,4.05079597362396,0.862532648484348,-1.72198950383041,0.405462637615477,1.6647812707708,-2.8698689995675,-0.905242569567092,-3.49795047722596,7.19301997348364,2.80255121562489,-1.65197762897814,1.09755892872197,4.47812836152956,-1.66565425560084,5.21937464489836,1.9670725920775,4.13727054353023,3.46566991143724,4.39052315024919,-4.14388062908904,-2.16064156712948,-3.20360506142188,-1.21407294806026,-1.32516034997427,2.67850609026612,-4.49245371751061,-0.485971310577524,1.48277510324477,0.435493427031532,3.48770018786689,-1.27147781945335,-0.997614108322584,-2.76130261729264,-1.52606021742545,0.857165964649897,-3.55557357984791,-6.28718949633557,-4.44455392935348,-3.11636731729956,0.367711740071804,1.76722680304731,-5.75993865077839,-0.798942029059495,-3.13747636325119,-0.153952326672291,0.524073022721164,0.808193365766507,-3.27340156444576,-1.55507443924634,-2.7135654435977,2.50683944373644,4.93359452307665,3.78792268063714,-5.44531070583836,1.40217053459307,1.75231743857596,1.20670613863689,-3.8803184115327,-3.24679514469007,1.46566312813613,-1.09708557754029,0.677718222632588,1.35467321393563,2.51302985059908,0.639149115358415,1.60457484974655,-5.05742613069204,-3.87527923739658,0.735157075540471,-0.623473060912334,2.87791888441756,-3.39145250466579,0.76554173463013
"44",0,1.50916771818068,-2.7711680108987,0.426639965012251,0.604459366929627,2.07172131018346,-5.11241504873891,-1.73855381438322,-0.705494789726852,0.273534896567457,8.67122373967898,-1.7691991253463,-0.245138720576976,3.6698580533598,5.45519451667909,-5.78858992978021,5.16446005045983,-3.63957875442831,-3.08516471571993,0.0437791366717557,6.06126345680398,4.2272868937894,-3.08592187442137,-2.06021036339742,6.23201323509503,2.74988747417593,2.71829604343714,2.57582290189007,2.27325688381133,0.871154303339967,-2.64390321360717,-0.0439788204965901,-0.272742285623757,5.09598191095704,2.90679346218706,0.190323894197997,0.756727586368564,1.95526834651047,-0.16986599440551,5.28742645650158,-4.03566047481773,1.57228594550664,-3.5939826321889,-0.212954402346967,3.86012842984888,2.54333130027929,-1.99837940073047,-4.54960711358162,2.35383821382965,4.11835636324738,-2.02480400611562,1.60911345048904,1.17310280626657,-2.57817836308585,-1.92694546956701,-2.23540945944749,3.81131433983745,-6.90269001229383,4.0606538591896,-0.785529531855228,1.7110002813433,-7.22597970039056,1.13111732782449,-3.81477512396946,6.36016820949146,0.206703077465134,-4.19548574209375,0.258690686826172,-7.50517356061625,-1.27448884021731,0.400018251934603,0.685067998386652,3.80127763754207,3.94518133787105,-2.25711242543336,-2.55081832034516,-2.22720137798621,2.65054692760339,0.00753180041887164,0.313987124045939,4.94938652749473,-4.93034671770239,1.15538052556681,0.840432857390468,2.60093262803135,-1.93759894762851,4.12672279009374,0.273729173315076,2.04157621595213,7.68736651332295,7.68109761809015,0.806667457449098,-2.46580944718813,2.46156163354414,0.723739414030441,-1.85103095878956,-6.10481096416501,-3.492721867771,5.27187220228812,-3.30629223778959,-0.627743559363859
"45",0,-2.2440481922089,4.05480597351598,-0.221551436444094,2.02704230313653,0.853303334845387,2.92591036982744,8.44161189631108,2.65215241730626,1.53575301958654,-0.245023495096634,1.50687774415117,-0.865058678105485,-2.96528854939475,-1.70978397270321,-1.18481158198026,-3.63908412180191,-0.624719386950327,2.89183991698837,-1.30576538700055,-1.07191385096837,4.58817137207894,-6.70127268091692,-0.175710330861816,-5.01070527642358,-3.02600130602682,-1.4289403316483,-6.68655384744804,2.33048149836119,-0.960132299426593,3.01710946961211,0.0892493541641807,-0.0756425801682737,-0.0299824709371615,-1.28782542257759,-0.930346421303092,-0.650905847966604,1.60100056980708,-0.746630428930634,1.36072213303222,-0.0806306378957259,-1.21973769098258,3.36602533130385,3.779208363007,1.68733459383775,1.97099101378244,-0.383043432326459,5.07827922600173,1.36098602441298,-1.16522871691348,5.37943709383421,-1.36174056296555,-1.8056897329954,-1.30595794381348,-1.96171371818605,0.804246468722522,-2.32387072840714,-4.3646399723869,1.12438155019799,6.10184666697503,3.77267988910522,7.13012976095567,7.0734521651986,-0.296599061238572,-1.79240423799938,-1.31334121269803,1.55732687745779,1.24505858383175,3.8787528789675,-1.17191331018002,3.69005063223891,-3.7406431027454,-1.72507555172168,-2.29834744827943,-0.922619189288081,-0.224383543421216,-0.275641528134281,-3.40720581515863,-1.4589651760904,-1.88709774679122,8.9299454320823,3.46604442044313,-3.59343851788746,-0.130930217753457,0.501079272092876,4.26892901103803,0.670952753909975,0.445001568449115,-2.75490185018824,8.44670873208072,-0.887125212103973,2.35236283124183,-2.5246073147286,1.578744738949,1.50306391497287,-1.24837599324699,1.85854867287118,2.18015881951121,-1.96453090608579,0.714064223162033,0.954870810797202
"46",0,5.40409874586724,0.781683787908589,-0.118145014128203,2.83249880915048,8.1246924186999,-1.08190465085735,-3.66590589822767,-2.19301951651144,-0.276132502050511,4.48037422762008,0.425304199093432,4.36615744540213,2.31563385045983,3.27394295095125,1.37321453641116,-1.35814323182309,-2.47481999680797,1.04771586613615,-1.79046991618252,-0.566722024042765,-1.56340373567369,1.79216794150715,-0.358712846361331,-0.250060996452815,7.59848716586467,-3.31675030036567,2.78577327025995,2.66553932632549,-4.6882980477501,-1.64865696118234,-4.25259480167203,-2.76126344896931,4.86520746659018,1.28569161868363,-2.09481476281325,6.44585379085531,-0.426224405958782,0.0288042534296248,4.00617932646523,-2.44274243297564,-0.377825239075498,0.245983414558369,-2.87266997845215,2.44202825860677,2.59909382579543,2.13904292207478,-4.87742851581466,-3.35169365097279,-1.43176783852931,0.921466899933164,-0.441011589466719,0.42517907855409,-7.26682710209583,3.24240761925017,1.75367738105717,0.336990739733469,-1.56659169224413,-1.60454029039003,3.58218619850925,-2.11028667504933,3.13379883220881,-3.16779592917116,2.84611602606954,1.88743294724533,-6.38038304828835,4.64658017301504,-2.99090375075609,-2.04390846195137,1.20908789329866,-3.66223450061074,5.94819750109607,4.49934563171501,2.79190090809363,4.28417991818212,-1.50245170710325,2.6693440642568,-4.57653721938532,-3.13378724481871,0.60159721609092,0.03714540057008,-0.754483263889517,6.10151248581207,-1.50706771714776,2.54939652210308,-2.93885244784856,-0.292579120493873,-3.06185464462216,-5.31583536262855,-0.362948701451246,-1.4981563054111,1.67719117023908,-4.97185995736244,-2.72263337487784,-2.56652040385854,1.4112551522803,-6.52466111575786,2.05684323281882,0.580448451859213,0.154583776800111,1.52870302719114
"47",1,-0.999823930511371,-0.539504677523365,-1.09516690335976,-4.59855052498208,2.62217249750593,4.31493974487034,4.81319263116356,3.71859346736713,6.54626141959735,-4.54272454057983,2.79858775012257,4.12827947194159,2.67243366176246,-1.68255516004087,-8.36406192420461,6.29801291548368,-0.586796756035423,-0.385517549732846,5.37156166489151,-2.30172319944249,-2.4567548976079,2.08455789351462,3.93515675514931,-0.969963784713104,-0.310170977395667,2.38443359266551,2.01805732792366,-5.60546545168881,1.7799085850129,1.06487727532272,0.408233647980164,3.5696361381396,1.55628582895502,-1.80756136527235,4.68025353534223,-4.49696164232675,-3.08073054348077,4.10539173810942,-4.56200694668208,-3.03694590511957,3.3355585460184,1.98204348393212,4.41283189429564,1.24072528061516,-1.83802587411142,0.903165992867991,1.89364714370172,4.78352359487405,0.756117176654863,-0.543999104449105,1.90804205250583,-2.10184986103867,-3.57788888141023,-2.11325749869869,1.19024240639207,6.93842709119683,-8.7151803403482,1.46476849031116,4.39016999452326,3.98216996449043,-0.330171906431975,0.462928981931623,-2.52253011266498,4.03171235944272,-5.60233740054099,-3.23590388777728,0.401092116902193,1.65853161876305,0.461927999579283,-1.13210036646824,-0.601940997323924,-1.65799966814463,-2.71852293905605,-0.969076329666614,-2.04305522252561,1.50835435462026,3.84468059948099,1.66456165084463,-4.16297364181584,-4.58465706019831,0.275359850347639,-5.3716413080171,3.5435633277684,0.761950257679804,-1.58712789885801,3.38311765137427,0.740931472634283,-3.51060082809662,5.37999836024316,2.26311049849094,-0.791703317130459,-2.42128935488354,1.41678640542737,2.26634347548622,2.69217130272801,-0.896495708996312,2.39116773850217,1.41075565807802,3.90260037346426,-0.814980740617377
"48",1,0.419805471174357,-1.13431522559159,-2.74497904992648,-0.109579830712653,-2.20869739265265,2.87789955452334,-4.05257511908494,-0.353416079350446,0.341625576892452,6.47744042127216,3.05103474031369,0.872101434502919,-5.95735534888481,1.16252299241702,1.50245737103591,3.57716130662519,-3.87737350953459,-0.449131266213776,-0.653531175679401,-0.964211837686075,1.93347394040056,-3.20714727426051,-1.68092986545137,-3.97346042169068,-3.6369584433249,-3.53003952753875,0.0296998562666956,-0.331846171242595,-1.34732851309236,4.40360685272701,-0.948138031009164,0.565325347291344,3.3633505202753,-2.15935790502768,-4.71004575133565,-1.86647679943927,0.381237834112994,1.0554720435165,1.47100900594842,-4.51174580056808,2.09327760660159,-5.14895484254451,-0.359596756862761,-0.281821256344242,5.40637509051676,-2.66101723871563,1.813478823966,-0.728332897812579,1.18104595308861,-4.58728383253901,4.95551488144606,-2.53652317816486,3.73871199382225,5.81593469422521,4.33748241151238,4.51552528874204,-2.86706270558188,3.81828830450112,0.526601898797916,-3.14617771557639,-0.375404963227362,6.39962076534828,2.77556933205619,-3.40798275429732,-1.88726742560638,-0.462888039955253,0.0779009472598275,0.724312823356764,-3.39151067729705,-3.74240964540954,8.45600859756804,0.416195218384487,-4.48262872793736,-2.22790826184137,2.17226983814816,-3.74768883328439,-0.574210478136728,-3.181424954072,-4.36107158537732,1.0086259946711,2.09855241064202,3.85548194300219,-3.65937038251678,-0.735042483992664,0.439392089070785,-4.22264149385361,0.209502819433028,4.26736331608048,5.7210475018542,-2.73040304030081,1.26610361539516,3.96759338733245,-4.64315641255095,-0.963369956916472,2.32080231502783,-1.0521551100246,-1.52706909367191,1.04531596537422,1.67320665676611,3.18949414279108
"49",1,6.20700447257268,2.08737678383863,0.577730064447087,-0.466407560323364,-1.45661529268618,-0.355331777712358,-2.99720415606085,-2.34266738689302,-0.411102025328865,-4.26048041586825,-2.0996818562817,-4.43293772952492,-0.819472616692633,2.44489759351382,-2.70614823152087,-1.31793493710012,-2.28738586124463,-5.12811580707298,-4.43097461553957,0.0636955913097302,-6.97794365217809,-3.62717367107659,-4.84087039132937,2.38759416043249,5.44662832626003,1.08340457849523,-0.0919233631278566,-0.909170096982252,-2.3723002643558,1.40827707194944,0.563103472929047,0.0392413228276829,-1.73465249404052,3.83988852116358,4.45735793566718,2.29925330901634,-2.57139166404564,-2.01044787827539,0.597602734742841,-3.58128519448706,-5.11867532948319,1.80852302447247,-1.04283860026267,-5.57894498455458,0.304440673834528,0.449915221147659,-2.3815464566587,-3.85821119936445,-3.40266519517797,-3.66552945434393,0.473486346281504,0.558977734256674,2.13944161742788,-2.75048929242634,3.40726780086758,-1.63732847772072,1.07741322647267,-2.16698024833757,-0.908902912366252,4.40422530005026,6.2000971809454,1.90773295622671,4.24617172123284,-1.25763779382475,1.18050093641853,2.5436006348496,-0.176632749431582,0.0421597073030952,-3.03119466674802,4.77963017611445,-3.10218862098786,0.652771544776615,-1.87797615961334,-4.0446009816226,5.22831424608099,3.87069228442944,4.62789143543909,-3.84530614715208,0.150001487264461,4.0838362278254,-3.21219016258748,3.19848716690074,3.70834856942752,-0.24232086973758,-5.13061625554578,-2.41279057253882,0.375107827616182,1.47858820709651,-1.87914531130691,-4.89205607337289,1.90259391655042,0.481369959796641,0.594932104607519,-0.652180569634004,3.81296765010856,5.3003331082409,2.28877896914568,-4.51202451621488,3.86535217204459,7.21700655166617
"50",0,-2.29716198176964,-0.835654193339382,-0.247340244737223,1.12330352115409,6.36098559923189,4.31726376733897,2.84714995575242,-4.67026311580203,-3.55036682049911,-0.31042218725121,-0.415904078900303,4.22474836156613,2.2377469074144,0.306831714452206,-0.211171917630011,1.88211803355815,-3.12869701759518,4.43628611786841,-2.2764301152732,-3.69716176801583,-0.662983094642673,-0.0640369264635755,0.281359603216367,3.16191012784207,-3.66314668664984,4.26633366190172,2.5242280026671,-3.84041066075304,-1.7944878416281,-2.85352743994692,1.52473365681668,1.89165188310514,-5.41761795753824,1.79965915370881,1.10378343512012,-1.05655792165601,-1.20796470311347,3.61024602051369,-1.41887276430513,-4.36735119381249,0.0622334660093937,-4.08395104660332,4.63626930160066,0.214185561572016,1.77761419855012,0.447141818046164,0.00879036361578045,4.28324079078225,3.63279682489574,-0.226192792327713,0.418383104909425,1.979877487291,0.886305009644557,-1.09250043248093,0.975155147924971,3.41225697086972,-2.05136347858968,4.84288020084452,-0.542115240970067,2.98942947264773,-2.66430796206169,-1.41149251426393,5.17704886271087,-1.90684565595699,4.59371883258077,1.36294273767871,-4.72015681137126,0.0168570820999503,2.77324564392469,2.70833587310152,-3.16612818067438,4.93357801253351,-8.58524622994539,6.75381175470211,-1.16917281894515,-1.62925267537,-5.37503559037496,0.941556429603904,4.37354333577491,6.20519902490632,2.89615393699035,4.86873608169666,-4.69893657338728,0.922851448344548,-3.99718047159765,0.485537629884412,-0.236634881433488,-3.95106816490834,0.889447615361051,-1.66928062181256,-0.372542674355678,-0.834201658752655,2.02600146692463,1.39189157592505,1.57751796137789,5.90189686101506,-4.17386202357591,-0.300946487282087,0.350461418589289,0.0285961707756697
"51",0,-1.59784611980045,3.75275581033327,-1.48195137175148,-3.68817182627087,2.18234316141769,1.80840736762532,2.97050727952085,4.40848283564877,3.66643293497815,-0.262112690434211,0.199845432759457,2.5217008236986,-1.12917310613511,2.09282372563078,-2.83064985155785,3.55707590696204,-4.05355064692875,2.48924772437215,-2.65497827719267,-0.754359852446111,2.4046029999744,-1.25176315278229,3.07025997956946,-1.42689358987686,-0.985177505987029,-4.58431671627095,5.4257090820069,1.08678426146563,2.80440659451664,2.23427829523674,1.74022452296436,3.77064330702358,3.73607103408276,6.31245582121809,-1.97860611564055,1.6945568786687,5.45081350182684,-0.761668232917651,4.43795934351023,-1.06592145611019,-1.14335985496506,-4.92117998620672,-0.908126085282519,4.20942178524716,-1.42782268980181,3.45138452580144,-2.56904652097325,-0.578329861067874,1.84797695587823,1.63030932034552,-1.94840828026606,3.57366895807691,-1.78394193691277,-1.12574731845087,1.44863994203725,-2.76922285852018,-4.11157433262871,-5.41677068490278,1.29823513530802,-3.59900764763048,-0.106444333692687,-2.12004617281568,0.602599477408686,-1.62117758077844,-6.90015936975351,2.25698048434906,-4.2739790952674,1.65560343300054,-6.67311424948814,1.23902319001128,-3.46195834967628,4.16916484644893,0.589356680601823,-1.5150338780873,-0.673066891767406,-0.790958780920588,-2.00363334319747,-0.812113634197052,4.55416228541449,-2.15137605897701,0.882183079955744,-1.24768435690113,-2.36789175575147,1.72168196275761,-0.196124813328044,-2.82932268680013,2.33034977114618,-4.07837660572705,-0.0209260674242783,1.71040102946386,-0.0290863204643819,-6.43596625711774,5.48429769409271,-6.4049401029884,6.11661406136285,1.08939388669571,0.218410176157131,3.4443954730965,-4.37779408664461,-0.671532854869044
"52",0,3.96079654460569,0.45324405611874,0.329205621112499,-1.73089455450935,0.268743414358636,5.21212684928946,4.54913647065111,-1.87322420338682,-5.27813290118021,-0.518848972500666,-0.517224352763347,3.35295499639786,2.33652535824262,3.3014837297366,-2.43923746248157,5.91437826068059,-2.97458020367741,2.16806654746801,-0.899267966861889,4.93493624227652,-4.08736883122618,-0.407956335295532,2.26867504084719,-1.80875943780648,-2.33837877988084,-5.78528639999156,3.92762716600009,3.72608111686422,-3.7022117278615,-1.34797555837086,-1.09761132256554,2.29153045052939,3.21543639752379,-0.446601795552783,-0.731635965224923,-5.76062409481608,4.75629256305489,-0.191487702413632,-0.457841337675024,1.27004460952239,-4.42298877555047,9.94418015057221,0.51348225089857,0.39875462233007,-2.76731820052395,-5.26642479701124,-0.863951265393071,-4.86032015045431,-1.50852741895846,-3.78734519761101,1.04506761950403,0.859882100626433,2.3549084576722,-1.23285901867195,-7.09892625990394,-5.25687940133873,5.76762955856905,-1.2451064671708,0.287489627969053,-2.48887302156703,-0.578660606947859,-0.0310080875930134,2.56674176034141,0.621241946805746,0.00966068130744357,-5.58675005202494,1.10409076966944,0.11158896632587,1.54782409043616,3.1039696912844,-4.73640124696445,-2.50840239795909,-1.41001997262093,2.36941022780415,1.85837112343187,3.52551616311546,4.72254155753095,2.57493109369059,-4.77464867322912,0.688841560331981,2.93373649733953,-2.77565186785518,3.92803182852521,-1.82113656898776,5.14453348092354,-6.94068794041207,-2.09753389479513,-0.0136584270181605,-2.52973082065984,-1.92785922630023,0.211615007913423,1.76609747157095,4.79323592677024,1.04510589353444,-1.11858193693485,-2.11547745715269,5.02461184627367,6.32709279087984,2.66454245370146,-2.41969578429617
"53",1,-5.46519290953017,-7.05482636500147,0.927006612411447,-4.86317489898272,2.94653339839855,0.934209582442531,-2.17656642001209,-0.196903080594222,0.495703810801401,-2.0804682590756,1.78095904999938,-2.45131193256154,-5.7944883291416,-4.03436980014917,1.09487472629985,-2.27519678020335,-2.42516607674073,1.38933822327446,-4.37802426549672,-1.0882506384239,6.65521033739968,2.32621075229744,2.57933048494668,-0.507650142993869,4.17456101345496,-1.89644994767917,-0.033874339584868,-4.57545598601916,-4.90607113189278,-3.14299389628128,-2.37392569235122,-6.84427506987268,-0.0610985264215407,-2.32389479515074,-1.03374797206333,2.72386734545378,4.9442904517003,-8.4918588417033,-0.441538759908495,-5.9715993338178,1.17037687889242,1.75724121643091,5.39466369814517,-3.25662723944429,3.82223716299765,0.599186389327495,4.14098135490026,-0.491536457617267,3.3503270105234,-3.45690560567961,9.85318168649941,-2.15028172726653,-3.9137744138124,-3.02640396728118,1.69195926813121,-4.0423484743925,-0.269421412140722,1.25058592080324,1.30243701589214,1.01553872859039,2.60877080641755,2.39588679146575,-6.50444665760017,-3.08798205872294,-2.85743551732865,-3.40959511463068,1.96778089868854,1.22541483163333,-0.0326118348877643,-1.7736906370762,-2.11784235161108,7.8780222736599,5.42959361003538,-1.94104586757537,3.861894962549,4.80757024953541,1.47023807638175,-0.726429953175382,-0.451087981296508,-3.51866969479815,6.45518556471943,3.63538693584564,-1.17136795138372,-5.25326457382067,3.97890991035732,-2.16388506544218,1.24173742010899,-3.50676411447224,-1.97717179758154,-2.57189322740496,-9.75882342181201,2.79388433830336,-2.60883832240183,3.85603393821214,-6.05393201101169,1.16620423969961,3.13143211497417,1.05743487646876,-2.27872132210801,1.5390991073741
"54",0,5.20586116946932,0.429589746056917,-0.480196581711057,2.07165541325617,-0.627309195986595,4.02465788874294,4.94068142975933,5.58147679993845,2.88059273883611,1.12856326722797,3.24868559277815,-0.828283838415825,-1.86648104240087,5.5312775809765,-1.94660170501521,-0.186721722422234,5.78081486411099,1.35486821088924,6.43067266437213,4.97060612061534,1.71285226668864,-2.49169016196204,3.18829745866464,5.12980922433893,2.40613238087285,-3.55284567077735,7.01060288554957,3.10751612424959,-0.852861387814502,1.86265873261277,6.35181943307833,8.38265862473144,4.45666360115498,5.00387395995984,1.14228739710403,-1.89017401507689,2.31188771378892,0.785822078438262,1.37366777615878,-1.61617694526223,-2.34119484465311,3.20997280665765,-4.26094336454338,-2.0943602831729,-1.46788607385805,-3.56831319734832,0.478207321263467,1.58483720291203,0.436985564368812,-1.04164575202832,-0.109451588214232,-4.27879341130334,0.864670362383426,0.375679721087933,-0.183778499412334,3.66967287216813,-1.54469503150716,1.17507918813225,-1.878279588281,-4.97938151898756,-4.78730810523201,2.50625935409786,-11.2007484761773,1.53633781650622,0.360071424118275,5.54431364182106,-1.84350781643762,3.37866896586673,-2.28011683891377,0.327888610716236,-0.48098700515867,-2.87991538887105,3.51583952174835,1.50394764196009,-1.48471023935673,2.84995108440512,4.01196794468733,-0.686674314587955,-1.92650000698715,3.16487838989918,-2.05527705652919,3.57818582069318,3.44256813886047,-5.11862420098285,-1.75623525502554,-1.87123771670117,5.12608058425098,-8.10986254027785,-0.0450089153631303,-0.0269656499715294,2.89072804622091,2.59419271227899,5.71300603648676,6.43739633156453,1.26474153942762,0.821464988521254,0.474432626962299,-1.01192967205943,0.40979404813289,1.34309442694926
"55",1,4.7862408767366,-4.11098715188242,-0.42128118460473,-8.46521504940921,0.681847960657896,0.164476004687795,-0.157384729406545,-5.19508202191196,-1.46371749205151,2.56063900395161,-4.96787700350708,-3.09112221945323,-5.23414352671596,-3.77314354496462,-3.34727521785158,-1.31762608317796,-5.95583835417296,3.98740475363146,-0.726331208803242,-7.11743211646288,-2.27441589654355,-1.61934489368323,-0.915219251617569,3.33558274881089,0.294707110199687,-3.21087188373127,-3.41432103624222,1.08621487274147,-2.3075157154828,0.362936798580723,-4.14203369076313,-4.21659381012863,-5.93213401514261,-0.275984692730743,-0.509654051471361,-10.6857656719002,-1.80666700727977,-4.3513580411836,-2.48476551091429,1.79654428433264,-2.35329254049599,0.670166686191707,-1.95633165085981,-6.28536438029197,3.20990155912293,-2.47088367058103,-0.0855901572474966,2.81351133720898,0.590543715987638,0.500732105225313,-7.04759993279749,0.560523783188674,-2.00662409090386,0.992187214304103,0.575921969516519,-1.38862882307475,1.19286358096334,-2.02518891013172,-2.73317201000651,2.17881722061621,0.817815259105572,-2.04900855537134,-3.36599046255428,1.31684314500776,-5.17218146827248,-3.48292926485753,0.633248527301283,-2.3740741206231,1.50927017007334,-2.013176153883,1.5796568110851,3.92598218987196,-2.04297845683696,-4.3747988218135,-2.19013692787579,1.94542609678501,1.26602752414593,0.971386101915282,0.185351193662439,-6.83014698098818,-3.47181281569248,2.61420488267833,-1.1486231195281,3.88132630543217,-0.239158376691237,-2.38386546985716,-2.22102190706428,-7.35212529570354,-2.67185882431847,-1.82906953843942,5.28022994697595,1.70478210627171,3.69837661690211,3.19188926348153,2.55120339588964,2.35903647457614,4.51881969670799,4.06224492361058,4.98851725594612,2.78783964588718
"56",0,3.5326869225827,0.575778724699513,1.1988585356409,0.0388728656832655,2.71237444738009,-1.54143932741694,2.28612306040146,-6.22525359127291,-2.06006983581619,0.774880741532527,7.61311981449668,3.87918640929301,0.00399079347593467,6.12145013223393,3.89139476449258,-2.12405049621331,3.36677925920109,0.610974625144502,2.12461823539752,-3.57615220693788,-1.85913422050396,5.40979887207258,5.5403418616209,4.68067251283424,0.244325877599108,2.17635933889871,1.0523777891171,2.98741488307499,3.28872229006162,2.89700355003154,-1.35842514648385,7.16229808635069,-1.01431520514543,0.667957843543951,-1.88143965286478,3.06745648623692,-0.841511025979939,7.328771263379,3.32635794690594,4.29226487491719,-0.118893684723733,2.13413924509955,-5.13208819687691,0.945728287630591,2.19349121977625,-0.266710757287594,2.26438599441059,0.39844444929877,2.9653000545182,1.86083698560566,-2.63689165889222,0.0541564880105492,-1.72247555100521,-2.16921816519769,-3.64670846652355,2.66607823436925,5.05468523939247,0.186226403184141,0.0765275443452146,5.51199750057998,-0.976911911831883,-3.34341773954251,-0.0947904607141252,-1.40122691243494,3.42732180703867,-2.92644153920378,-1.54971748891761,-2.04837276217465,-2.99399513456535,-1.1158214315484,-2.39678183098085,1.09980100231125,3.39802272355021,3.31150900141791,-2.43259759688362,-3.14479552415247,2.6192627239901,-0.745949356553009,-0.977294269228712,3.22732729530059,4.05585290676389,3.00720023762343,2.25280105935875,1.18923162240767,1.73633313597462,-2.07216276451606,-6.30175831864162,-1.60696120805699,0.0290783320903429,3.23170352154391,0.898316383793197,-1.50191951812134,-1.98399006982199,-1.91505244230461,0.957826248089117,7.26263947169419,0.361298645286902,-4.44742232765803,-2.69429938414051,2.16350879922908
"57",0,4.76648959945953,-2.77529938074709,-0.444552639228142,-2.20902240860692,-1.76827293765831,0.929002165492284,2.26173353274331,1.58132643768802,1.93968199817691,0.187663607964321,2.00830106179183,-3.05750774148232,-3.74748877447369,1.34104605525171,-0.562932078061237,-1.86773314298223,-1.20171080713353,4.86550553781185,-2.33638906171706,-0.184587377485114,-1.56370966099554,1.1381314822288,-3.72344822386667,0.0835110142072355,0.430044351710918,0.350451004073084,0.332622271307678,3.8721863791044,2.87172195306624,-1.19952725038064,0.704136954981551,4.79473582411094,-0.166606697270519,0.878374737459575,-2.33965653139481,-1.02444307916274,-2.0956236921054,3.31269349238416,2.74784819060109,5.25348531159336,-5.33404894763161,0.311421931521993,-0.0948878753931499,5.26839034102617,0.587762791795376,2.64415506066141,-2.76741075679562,0.326168147672586,-2.56474058275485,-1.1090117229105,3.87832301566046,1.46125010907873,-1.84003483972526,2.06389952462654,-6.09034666956883,-3.20602317295412,-6.46395743548119,1.46242033742135,-0.792079712122966,-5.07833966194604,-1.74307524424405,2.03475551855039,-3.72475696403762,-0.828933701771566,-0.896618221191319,2.9923107976279,1.47117726472788,-3.18804468637924,-1.48492775663487,1.30248399746104,1.99784884134655,6.14531989073389,-3.85074971083235,-1.31354205809739,4.7613516621656,-0.96484255579348,-6.31549601919975,-6.67906774689766,4.98653033032116,-0.994196012604656,1.58357087657896,-2.10226276020742,1.95292930680138,-0.0115669365909343,1.31013429066682,-0.210824354438196,5.44396398129731,-0.239558441686737,0.365842483461984,-0.291472979928604,2.67738442465477,-1.48267251078556,8.36055733496972,-0.24765717571647,0.845097315922221,0.271899733034381,-5.37355816040624,0.240623798577479,3.05321637505354,5.65723542997016
"58",1,2.36440655165102,-0.267590320764543,0.7697188649364,-0.946462099751171,4.00299430598336,5.44294188698011,0.280571977787645,4.44887375698772,-8.8826774225122,-0.114031716143494,-3.99773534514719,0.882339203269506,0.397492427014865,-1.3444726205833,-0.670115844205379,-1.00507160145231,7.15643950754644,4.29887267345164,1.71554754354994,-1.44273674200107,-2.81596376864735,2.87315184211316,2.93216810214241,-4.69510298318316,1.2493134342642,1.08731452527295,1.75641283808238,-0.372879966753442,-6.54008720694104,-3.80223622017108,1.57090694505967,0.309750726826391,1.89873870665482,2.57645172186431,-2.88394432222172,2.30813889899681,0.582820243837577,-2.4084441150187,-2.14230244144627,-3.63053662992031,0.715885144047224,-1.72626035021255,-5.15521990951731,1.26801035588821,-2.42092571363484,2.14963625144709,0.720581864432537,-0.308236548180175,2.8363252621865,3.84087090279053,0.0494031267802295,3.42549050067874,-4.17618557108821,-0.127452660996112,-0.866325131137006,4.43412458359992,3.18811746893758,-0.792922199922995,-4.9937916902056,3.36014619965571,-1.4092229398316,0.789511531742199,6.87725664875999,6.36707374677118,-4.17736961740035,-3.38441628827174,-0.877634241629201,-3.39987476241598,3.82705397870513,1.52090424240916,-0.38430786662901,-3.31378533550489,-2.70842706308855,2.26258955457325,-0.319989215578909,-0.155570075024003,0.0062187272819976,-1.61955431176204,-3.57853860050216,1.48581973617024,1.85102894211502,2.03683611903901,1.82895040985117,-1.26744962175307,-1.09933105594074,-0.457563718515358,-0.0127558793313137,-5.64153033187285,-0.506220175155181,-2.72145762519781,1.60068073580187,0.466088878403099,2.46712588874338,-1.84630195289612,0.699104858862811,3.56436272013077,0.846490343824182,-9.74775893857102,2.19580080180193,-2.9298354966343
